cif_id,target
O0.60000Sr0.20000Ti0.20000,12.185
Hf0.33333Pd0.33333Si0.33333,5.9743900000000005
Br0.64286Rb0.21429Sb0.14286,0.505013
Cd0.14286Er0.28571Se0.57143,1.05842
F0.50000Hg0.50000,1.33384
Mo0.75000Pt0.25000,5.3336
Ge0.40000Pd0.40000Th0.20000,3.92943
Al0.12500F0.62500K0.25000,3.2006
F0.66667Ni0.33333,4.30782
Al0.16667Mg0.50000Pt0.33333,1.61988
Al0.75000Ta0.25000,20.9283
Al0.25000F0.75000,17.2537
Be0.92857Th0.07143,11.1698
In0.75000Pr0.25000,3.85668
Ca0.33333In0.66667,2.17208
Mn0.33333Rh0.33333Sb0.33333,3.62
As0.57143Ge0.42857,3.68437
B0.20000Ir0.60000Sc0.20000,11.9249
Li0.66667S0.33333,9.9312
Cl0.57143Mg0.14286Na0.28571,0.91383
La0.50000Si0.50000,6.28923
Cd0.20000Dy0.40000Ge0.40000,3.44634
B0.57143Ta0.42857,29.3237
Na0.40000Pd0.20000Se0.40000,0.945913
Rh0.50000Sn0.50000,2.60165
B0.66667Ti0.33333,110.252
Au0.50000Ti0.50000,4.32526
As0.33333K0.33333Mg0.33333,3.14272
As0.33333Au0.33333Ca0.33333,2.34639
As0.33333Fe0.33333Nb0.33333,3.46112
Ba0.20000O0.60000Pu0.20000,7.02168
B0.20000C0.40000Sc0.40000,22.7385
Si0.66667Th0.33333,2.93156
Ba0.20000Ir0.40000P0.40000,8.13818
Al0.42857C0.42857Tb0.14286,15.871
Ir0.75000Si0.25000,7.52045
Ga0.40000Ta0.60000,8.98879
Dy0.25000Mg0.75000,5.13556
Ag0.50000I0.50000,0.191901
Hg0.33333K0.33333Sb0.33333,0.8582879999999999
Hg0.14286P0.14286Pd0.71429,1.32462
Al0.33333Pt0.33333Zr0.33333,3.13026
Ca0.33333Li0.33333N0.33333,4.2723900000000015
Co0.75000Fe0.25000,11.433
Be0.66667Hf0.33333,29.4752
Al0.42857C0.42857Gd0.14286,15.5586
Mn0.60000N0.20000Pd0.20000,4.1361300000000005
As0.33333Rh0.66667,1.80675
Cu0.33333S0.66667,2.19457
F0.50000K0.50000,1.7449400000000002
Er0.66667Mg0.33333,4.4043800000000015
Al0.75000Hf0.25000,18.0594
Pt0.75000V0.25000,6.84777
P0.33333Ru0.57143Sc0.09524,4.80397
Ni0.33333Sb0.33333Y0.33333,9.78482
Si1.00000,9.40077
As0.50000In0.50000,1.1384
Ge0.40000Ru0.40000Tb0.20000,7.49316
Cl0.66667Cs0.22222Pt0.11111,0.932432
Dy0.33333Rh0.33333Sn0.33333,2.25861
Cl0.50000Hg0.37500O0.12500,0.31253800000000004
Dy0.23529Ge0.35294Ir0.41176,4.6709
Cu0.50000Er0.25000In0.25000,3.4315800000000003
C0.50000Pu0.25000W0.25000,8.4832
La0.40000O0.40000S0.20000,7.934239999999999
B0.40000C0.40000Dy0.20000,21.1098
Be0.33333Li0.33333Sb0.33333,6.909110000000001
Pd0.33333Sb0.33333Yb0.33333,1.44113
Cu0.70588N0.23529Pd0.05882,1.14098
Co0.25000Sb0.75000,2.60437
Cd0.20000O0.40000Rb0.40000,0.492799
Cu0.33333K0.33333Se0.33333,1.92942
La0.18182O0.63636Ti0.18182,5.56521
Hf0.50000Os0.50000,29.9254
K0.55556Sb0.44444,0.771061
Ga0.20000O0.60000Pr0.20000,5.63216
Pb0.50000S0.50000,3.0666900000000004
Be0.25000Mo0.75000,12.6462
Ho0.25000Tl0.75000,0.456274
Co0.50000Hf0.50000,23.2757
Ca0.38462P0.61538,5.153969999999998
Hf0.50000Pt0.50000,5.40683
Al0.33333Pt0.33333Ti0.33333,4.61441
As0.40000Mg0.60000,3.33101
La0.25000Pb0.75000,1.26841
Al0.75000Sc0.25000,13.6326
Cd0.16667Dy0.66667Rh0.16667,1.28629
La0.50000P0.50000,16.8551
As0.16667Bi0.16667O0.66667,2.54877
N0.50000Zr0.50000,50.9388
As0.50000Sr0.50000,1.95293
H0.66667Sc0.33333,19.1821
Er0.20000Pt0.40000Si0.40000,2.34323
B0.28571Li0.28571Rh0.42857,5.78428
O0.66667Zr0.33333,8.85618
Au0.30000Ho0.30000Sb0.40000,1.24937
Ru0.33333Sb0.33333Zr0.33333,6.74952
O0.25000Zr0.75000,7.73648
Cl0.50000K0.50000,1.23719
Mg0.50000Tl0.50000,0.238181
As0.33333Ba0.33333Cu0.33333,3.06018
Sb0.50000Sn0.50000,1.76885
Ce0.33333Ga0.33333Ni0.33333,2.45038
Cu0.40000Ge0.40000La0.20000,5.24461
Ni0.42857S0.57143,2.15757
B0.16667H0.66667Na0.16667,3.12794
Mg0.11111O0.66667Ta0.22222,8.94536
Cu0.33333Mg0.33333Sn0.33333,2.15443
La0.42857Sn0.57143,1.88497
Al0.66667Au0.33333,2.9817
Ba0.33333S0.55556Ti0.11111,1.90489
Hf0.33333Ni0.33333Si0.33333,7.9706100000000015
K0.14815Si0.85185,1.36355
Cr0.50000P0.50000,5.05641
B0.50000Os0.37500Sc0.12500,12.5849
B0.20000Ho0.20000Rh0.60000,9.80238
Ba0.42857P0.57143,1.77483
Rh0.33333Sn0.33333Y0.33333,2.60334
Au0.30000Sb0.40000Tb0.30000,1.24604
Ru0.20000Si0.60000Th0.20000,8.45664
Al0.33333Au0.33333Dy0.33333,1.97041
Ag0.25000Pt0.75000,2.22655
Co0.25000P0.75000,8.875
Ca0.66667Pb0.33333,1.09935
Cr1.00000,3.00771
Hf0.33333Mo0.66667,7.908930000000002
Hg0.33333Sn0.33333Sr0.33333,1.37049
Be0.25000N0.50000Si0.25000,41.6612
Pa0.16667Pt0.83333,4.95528
Au0.50000Ho0.25000In0.25000,0.967059
B0.92308Dy0.07692,37.9438
Cu0.66667Mg0.16667Y0.16667,3.29596
Au0.25000Bi0.12500Tb0.62500,0.843526
Cu0.33333Sn0.33333Tb0.33333,4.55154
O0.50000Zn0.50000,11.632
La0.33333Pd0.33333Sn0.33333,1.42346
Ge0.25000Mg0.25000N0.50000,6.7595399999999985
Pb0.25000Pu0.75000,2.12734
Os0.40000Si0.40000Y0.20000,13.4606
In0.75000Zr0.25000,5.45224
Pd0.50000Ta0.50000,8.52727
In0.20000Lu0.40000Pd0.40000,1.96599
Ag0.25000Dy0.25000Te0.50000,1.7712
Ni0.57143P0.33333Sc0.09524,2.82127
Mg0.20690Ni0.55172Si0.24138,3.36294
Al0.28571Cd0.14286Te0.57143,2.2933
Al0.33333C0.44444Zr0.22222,16.2974
Ge0.66667Pt0.33333,3.38191
Ge0.25000Li0.50000Zn0.25000,4.6247
La0.66667Sb0.33333,3.53311
Al0.33333Ba0.33333Ge0.33333,4.77145
Al0.33333Pt0.33333Th0.33333,2.41881
Hf0.33333O0.66667,21.7874
Fe0.11111H0.66667Sr0.22222,4.4134699999999984
Cu0.33333Si0.33333Y0.33333,8.86952
Ge0.25000Mn0.75000,3.96202
Ca0.20000H0.60000Rb0.20000,3.18268
Nb0.20000Te0.80000,3.10442
Pd0.33333S0.33333Sb0.33333,1.4433
Ga0.25000Li0.25000Se0.50000,1.11692
Er0.50000H0.50000,9.44166
I0.20000K0.60000O0.20000,1.1755
Ru0.50000Si0.33333Th0.16667,7.264410000000002
O0.66667Si0.16667Zr0.16667,11.5675
Na0.12500O0.50000Pt0.37500,2.23931
Ba0.25000Pd0.25000S0.50000,1.48968
Al0.55172Pd0.24138Sc0.20690,2.13784
Au0.80000Cr0.20000,0.833799
Ga0.25000Li0.25000Mg0.50000,1.93742
N0.50000Rh0.50000,21.0344
Ca0.20000Pd0.40000Si0.40000,3.91309
Ir0.50000Nb0.50000,20.5383
Ru0.40000Sn0.60000,2.20135
Au0.50000Zn0.50000,1.36482
Mo0.33333Pt0.66667,14.0742
Ho0.50000S0.50000,9.49275
Mg0.33333Pd0.33333Sb0.33333,3.06867
B0.85714Ba0.14286,33.4225
P0.33333Rh0.66667,10.4285
Au0.25000O0.50000Rb0.25000,1.6778400000000002
Ho0.33333Re0.66667,2.3117
Er0.33333Ge0.33333Ru0.33333,2.96156
Ca0.18182Nb0.18182O0.63636,8.92813
Al0.40000Au0.40000Dy0.20000,1.8081
P0.57143Th0.42857,4.60575
Ga0.07692S0.61538Ti0.30769,6.49192
Ag0.33333Cd0.33333Sb0.33333,0.209916
Mg0.66667Sr0.33333,1.82683
H0.50000Mg0.25000Ni0.25000,8.14104
Cl0.66667Cs0.22222Ge0.11111,0.7586430000000001
Al0.33333Au0.33333Yb0.33333,1.02614
Mn0.22222O0.55556Sr0.22222,3.34065
Pb0.33333Se0.66667,1.55045
Er0.18182O0.63636Sn0.18182,4.2709800000000016
In0.40000O0.60000,1.63955
C0.50000Ta0.50000,61.3636
Si0.66667Sr0.33333,2.59932
Rh0.50000Si0.33333Y0.16667,12.2862
Sn0.25000V0.75000,2.96193
Al0.44444Zr0.55556,4.15339
Si0.66667Y0.33333,2.03305
Cu0.50000Ho0.50000,6.627839999999999
S0.60000Y0.40000,3.30379
Cu0.33333Ga0.66667,2.6483
Al0.66667Ba0.33333,3.9454
Au0.33333Mn0.66667,2.6582
Co0.33333Zr0.66667,3.04521
Cl0.09524F0.57143Pb0.33333,0.675226
In0.25000Sr0.75000,0.992884
Th0.20000Zn0.80000,4.2278400000000005
Ag0.25000Bi0.25000K0.50000,0.517687
C0.50000Ru0.50000,18.42
F0.75000Mo0.25000,5.13902
Ge0.37500W0.62500,3.41954
Cd0.25000Cu0.50000Zr0.25000,4.91334
Ge0.33333V0.33333Zr0.33333,8.826419999999997
Ge0.33333Os0.33333Zr0.33333,8.23499
Al0.28571Mg0.14286O0.57143,11.2313
Al0.33333Zr0.66667,8.43437
Cu0.25000O0.50000Sr0.25000,4.2935300000000005
Nb0.30003S0.60006Sn0.09991,5.5334900000000005
As0.33333Ni0.33333S0.33333,3.73886
Ge0.50000La0.25000Li0.25000,2.61384
Au0.25000Ca0.25000In0.50000,1.15196
S0.50000Sr0.50000,9.47593
Cu0.66667S0.33333,1.94645
Cu0.16667Hf0.66667P0.16667,2.6045
Cu0.50000Li0.25000Si0.25000,4.6008
Ca0.20000P0.40000Rh0.40000,7.722689999999999
Nb0.33333Ru0.33333Sb0.33333,11.5271
Te0.50000Th0.50000,10.6111
Pd0.50000Sn0.50000,1.23528
Mn0.33333Ni0.33333Sb0.33333,1.61739
Ru0.66667Tb0.33333,0.455998
Fe0.33333Nb0.33333Sb0.33333,14.2453
Pd0.75000Sn0.25000,2.87894
Mn0.33333P0.33333Zr0.33333,8.236139999999999
P0.75000Ru0.25000,9.26468
Au0.66667Be0.33333,1.87419
C0.50000Co0.25000Ho0.25000,19.0767
Ho0.22222Ni0.11111Sn0.66667,2.19898
Er0.23529Fe0.05882Ga0.70588,1.97578
Al0.28571S0.57143Zn0.14286,4.51184
C0.25000In0.25000Zr0.50000,13.5954
C0.11111Na0.44444O0.44444,2.32809
Cu0.25000Hf0.25000Hg0.50000,0.642197
Ba0.66667Sn0.33333,0.722268
Au0.50000Yb0.50000,0.915115
Cr0.16667Er0.16667O0.66667,5.8604400000000005
C0.20000Lu0.60000Sn0.20000,9.89173
Nb0.25000Zn0.75000,9.73261
Br0.53333Li0.40000Mg0.06667,0.8634219999999999
Al0.20000C0.20000Ho0.60000,13.6598
La0.20000Pd0.40000Sb0.40000,1.15911
Cs0.20000F0.60000Pb0.20000,1.12304
As0.25000C0.25000Nb0.50000,16.0713
Ba0.33333Pd0.33333Si0.33333,1.28446
Si0.50000Sn0.50000,7.49932
Mn0.18182O0.63636Y0.18182,4.7413
Na0.20000O0.60000Sb0.20000,4.1828
Rh0.83333Y0.16667,6.612710000000001
Cu0.11111Ge0.66667Ho0.22222,3.76637
Cs0.22222F0.66667Si0.11111,1.3445200000000002
Cu0.50000I0.50000,1.26008
Cu0.83333Nd0.16667,6.53662
Mg0.16129Pd0.32258Si0.51613,1.99965
Mo0.33333Si0.66667,18.3376
As0.66667Zr0.33333,4.6084
Ba0.04167Si0.95833,1.81725
Cu0.50000Pd0.50000,3.88647
Ca0.30769Hg0.69231,0.07493580000000001
B0.63636W0.09091Y0.27273,14.3809
Au0.40000Ge0.40000Th0.20000,0.682441
In0.75000La0.25000,2.87981
O0.63636Pt0.18182Tl0.18182,2.74356
La0.33333Sb0.66667,1.62288
Ga0.33333Pt0.33333Zr0.33333,3.05539
K0.66667Se0.33333,1.37295
Pt0.66667Y0.33333,4.53992
Os0.33333Te0.66667,4.58186
Si0.50000Tc0.50000,15.0932
Ag0.16667Cu0.66667Er0.16667,0.894308
Pd0.33333Zr0.66667,8.32751
Ge0.33333Hf0.33333Pt0.33333,4.03581
Er0.50000Tl0.50000,2.57479
Ce0.33333Os0.66667,1.3050700000000002
Au0.40000Nb0.60000,5.45603
O0.60000Se0.20000Sr0.20000,1.96625
Ag0.20000F0.60000K0.20000,0.5409430000000001
As0.33333Sr0.66667,3.18423
Re0.33333Si0.33333Ti0.33333,14.4911
La0.16667Mg0.16667Ni0.66667,1.7429400000000002
Ir0.50000W0.50000,21.6256
Ce0.50000Te0.50000,4.01086
Se0.66667Th0.33333,1.5038200000000002
Ir0.75000Sc0.25000,13.4782
Ag0.25000C0.50000K0.25000,4.29392
Co0.50000Ga0.25000Ti0.25000,30.7297
Ag0.50000Al0.25000Sc0.25000,1.74104
As0.33333Pd0.33333Se0.33333,1.48111
S0.50000Ti0.50000,31.6162
Cs0.25000O0.50000Y0.25000,4.1819
Ho0.33333Zn0.66667,3.15952
Br0.42857Ga0.14286La0.42857,1.85009
O0.33333S0.33333Zr0.33333,5.466480000000002
Ge0.33333S0.66667,6.16115
Hf0.25000Ru0.75000,12.5399
Ir0.30000Sn0.70000,1.3332700000000002
Ba0.20000Ge0.40000P0.40000,1.83079
B0.20690Hf0.10345Ni0.68966,2.37279
Ho1.00000,14.7772
S0.50000Se0.50000,1.5071
Al0.50000Bi0.50000,4.4074300000000015
Cu0.25000Ni0.50000Sb0.25000,2.43977
Pb0.75000U0.25000,1.42126
La0.15000Ru0.20000Sn0.65000,0.689631
Cr0.33333Nb0.33333P0.33333,9.54724
S1.00000,4.10801
Au0.33333Si0.33333Y0.33333,3.51289
Br0.60000Cs0.20000Mg0.20000,0.622147
Mg0.15385Zn0.84615,0.541201
Si0.50000Y0.50000,15.8899
Bi0.33333Rh0.33333S0.33333,2.81201
Ca0.20000O0.60000Tc0.20000,4.57881
Mn0.25000Na0.25000O0.50000,7.761539999999999
Ca0.50000Zn0.50000,1.6268200000000002
Ag0.66667Er0.33333,2.19604
Ag0.33333Ca0.33333Sb0.33333,1.39265
Au0.14286S0.14286Ta0.71429,2.73591
B0.20690Ce0.06897Ni0.72414,1.71523
Al0.20000C0.20000Y0.60000,16.7498
As0.40000Dy0.40000Ni0.20000,3.83688
Au0.66667Yb0.33333,1.05593
Ge0.40000La0.20000Pd0.40000,3.26914
B0.66667Sc0.33333,31.6366
Er0.62500Ge0.37500,3.87765
F0.66667K0.22222Mn0.11111,1.93895
Cs0.22222I0.66667Pt0.11111,0.542151
K0.62500Te0.37500,0.450145
P0.50000Pu0.50000,12.3176
Au0.25000Ca0.50000N0.25000,2.76581
Mg0.33333Te0.66667,1.59949
Al0.75000Zr0.25000,11.1041
Hg0.50000Se0.50000,1.03914
N0.75000Rh0.25000,13.6278
B0.33333Be0.66667,79.6983
Ni0.33333Sn0.33333U0.33333,2.48078
Te0.66667Y0.33333,2.86735
O0.63636Tb0.18182Ti0.18182,6.61333
Cs0.13043Hg0.86957,0.0137347
Li0.25000Pb0.25000Pd0.50000,0.571128
Ge0.42857N0.57143,10.6748
Os0.66667Y0.33333,2.05485
Mo0.75000P0.25000,6.2961
Ge0.37500Mo0.62500,5.47929
Mg0.33333Se0.66667,2.44329
Au0.33333Ge0.33333Tb0.33333,3.20744
Al0.55556C0.33333N0.11111,13.3806
C0.25000In0.25000Ti0.50000,16.2248
Br1.00000,1.64337
Ge0.33333Mn0.33333Rh0.33333,2.96821
C0.20000Ru0.60000Ta0.20000,18.9528
Mn0.50000Te0.50000,2.00279
As0.22222Hg0.11111O0.66667,2.8438
Br0.66667K0.22222Te0.11111,0.672126
Ga0.28571Mg0.14286O0.57143,5.81771
Ce0.05882Os0.23529P0.70588,7.71658
B0.40000Ba0.20000Rh0.40000,9.93763
As0.25000Mn0.25000Pd0.50000,1.33884
Al0.25000Y0.75000,7.636589999999999
Ga0.28571S0.57143Sr0.14286,2.7113
H0.66667Tb0.33333,9.62441
Pd0.66667Ta0.33333,7.50289
Rh0.25000V0.75000,11.062
F0.71429K0.07143Y0.21429,2.0421
Hf0.55556Sn0.44444,2.94461
As0.44444Ca0.33333In0.22222,1.84501
In0.25000Zr0.75000,10.3661
Ca0.12500O0.50000Pd0.37500,1.90335
Os0.33333P0.33333Zr0.33333,8.46697
K0.66667S0.33333,1.68996
Cu0.16667F0.66667Sr0.16667,1.81352
Er0.20000Ru0.40000Si0.40000,12.2204
Al0.12500N0.37500Ta0.50000,6.44321
Fe0.33333Si0.33333Tb0.33333,8.52781
Pd0.33333Sb0.33333Se0.33333,1.24442
As0.66667Ru0.33333,12.0448
Ba0.14815Si0.85185,0.6818029999999999
Pd0.40000Si0.40000Sr0.20000,3.74831
Ir0.37500Zr0.62500,2.18011
Mg0.20000Pd0.40000Tb0.40000,1.57878
Bi0.22222Ho0.66667Rh0.11111,2.03229
B0.92308Sc0.07692,40.1159
Al0.86957Ti0.08696Yb0.04348,2.08261
Hg0.50000Mg0.50000,2.26162
Ge0.25000P0.50000Zn0.25000,5.07817
C0.20000Pu0.20000Ru0.60000,6.60007
La0.40000O0.60000,2.90735
H0.70000Th0.10000Zr0.20000,1.62238
Be0.50000Ti0.50000,33.5126
Co0.20000Ge0.65000Tb0.15000,1.7738599999999998
Zr1.00000,14.7003
Fe0.33333Se0.66667,8.674439999999999
Cs0.25000K0.50000Sb0.25000,0.798059
B0.16667Ni0.66667Tb0.16667,4.69371
Ba0.33333Br0.33333H0.33333,1.23482
Au0.25000Zn0.75000,0.311753
Er0.33333Ge0.33333Rh0.33333,3.00239
Cr0.50000N0.50000,36.5595
Ir0.33333Si0.33333Y0.33333,6.0944699999999985
In0.28571Mn0.14286S0.57143,1.29471
Hg0.66667Pt0.33333,0.900617
Rh0.33333Si0.33333Ti0.33333,6.35475
Cu0.33333Dy0.33333Sn0.33333,4.33028
Er0.23529Ge0.35294Os0.41176,3.77668
Ni0.50000S0.50000,11.9317
Ge0.65000Ru0.20000Tb0.15000,1.34353
F0.66667Mg0.33333,4.38928
Li0.50000Mg0.25000Si0.25000,3.83951
Re0.75000Ru0.25000,26.4135
Au0.66667V0.33333,1.38202
Co0.25000P0.50000W0.25000,10.3855
Cd0.28571O0.57143Si0.14286,3.10202
Ga0.50000Ir0.50000,7.29024
Ag0.33333As0.33333S0.33333,0.708433
N0.50000Na0.50000,3.446
Hf0.60000P0.40000,4.41647
S0.50000Y0.50000,11.4597
Ca0.20000Cd0.40000P0.40000,4.67025
Er0.57143Sb0.42857,1.82337
Gd0.50000Se0.50000,5.80336
Be0.25000C0.25000N0.50000,43.885
Al0.28571B0.28571Ru0.42857,10.5047
Ca0.50000Te0.50000,6.50296
Au0.33333Cd0.33333Sb0.33333,0.598444
Br0.66667K0.22222Re0.11111,1.00383
Mo0.60000Si0.40000,7.53103
Hg0.18182O0.63636Sb0.18182,2.03123
O0.70000P0.20000Sn0.10000,2.57783
C0.20000Sn0.20000Y0.60000,11.5151
O0.66667Ta0.22222V0.11111,6.97398
Pd0.33333Sc0.66667,1.54415
Li0.50000Tl0.50000,1.49571
C0.50000Tc0.50000,2.6246
Pt0.50000Th0.50000,2.22373
Ag0.66667Yb0.33333,0.991956
Au0.37500Ca0.62500,0.6428649999999999
Mg0.50000Y0.50000,12.4829
Ga0.22222O0.66667Te0.11111,5.29373
Ge0.36364Na0.27273Pt0.36364,0.801272
Ge0.40000Ir0.40000La0.20000,2.82858
Cl0.50000Cu0.50000,0.4400310000000001
Ag0.20000F0.60000Rb0.20000,0.829701
Ba0.20000Ru0.40000Sb0.40000,6.45607
Er0.66667In0.16667Ir0.16667,1.60216
Cd0.91667Th0.08333,0.384384
C0.33333V0.66667,13.2291
B0.66667W0.33333,22.5317
Ag0.33333Ba0.33333P0.33333,2.71071
C0.20000Mn0.60000Sn0.20000,11.2367
Li0.33333Na0.33333Te0.33333,0.965333
Al0.40000Dy0.60000,2.15715
Cu0.24138Zn0.55172Zr0.20690,1.49879
Cs0.20000F0.60000Yb0.20000,2.04399
Ba0.33333Li0.33333Sb0.33333,2.73232
Cd0.50000Mg0.50000,1.51293
O0.66667Pr0.16667V0.16667,4.8759
C0.66667U0.33333,15.5856
Cu0.25000In0.25000Se0.50000,1.28928
Ir0.20000Si0.60000U0.20000,6.5399
Co0.33333Sn0.33333Th0.33333,3.4951800000000004
Cl0.57143Cu0.14286Rb0.28571,0.561956
As0.33333Cr0.33333Ni0.33333,3.33409
Ru0.50000Sc0.50000,12.6336
Ga0.44444Nb0.55556,5.9473699999999985
Ir0.25000Nb0.75000,11.6356
Ho0.28571Mg0.14286Se0.57143,1.32785
In0.20000Ni0.40000Tb0.40000,4.3348900000000015
O0.50739Sc0.49261,18.4362
Li0.44444O0.44444Pb0.11111,2.23797
O0.20000Pb0.20000Sr0.60000,3.77771
Hg0.25000Sr0.75000,0.26684
Cd0.33333Ge0.33333Sr0.33333,1.55148
Au0.33333Ba0.33333Sb0.33333,1.94955
Dy0.20000Pd0.40000Si0.40000,5.50352
Pt0.50000Y0.50000,2.26747
Ca0.66667Ge0.33333,2.0691900000000003
N0.50000Pu0.50000,36.1928
Ga0.25000La0.75000,1.53473
F0.60000Rb0.20000Yb0.20000,2.1863
Mn0.28571Te0.57143Zn0.14286,0.226779
Ho0.33333Si0.33333Ti0.33333,8.15451
Pd0.75000V0.25000,4.07099
Er0.33333Ir0.33333Sn0.33333,2.59384
Sn0.33333Sr0.66667,1.15473
Hf0.33333Ni0.33333P0.33333,6.0934599999999985
La0.75000Sn0.25000,2.63259
Pd0.33333Sc0.33333Sn0.33333,2.7385200000000003
Au0.50000Dy0.25000In0.25000,1.07415
Al0.33333Au0.33333Ca0.33333,1.28149
Ni0.33333Sb0.33333Sc0.33333,11.4353
Ca0.25000Sn0.75000,2.81985
Ca0.20000O0.60000Rh0.20000,3.53915
B0.33333Ir0.33333Mg0.33333,4.0235
Ga0.75000Rb0.25000,0.941782
Cs0.20000I0.60000Sn0.20000,0.348189
Ir0.66667Mg0.33333,2.29146
Au0.33333K0.33333Se0.33333,0.907973
Ge0.20000Ir0.20000Mn0.60000,2.16236
Ni0.20000Si0.60000Sr0.20000,7.95615
Er0.20000Ga0.60000Ru0.20000,2.8900200000000003
Ge0.65000Os0.20000Tb0.15000,1.7156
La0.20000Os0.40000Si0.40000,15.7457
Ir0.50000Mo0.50000,20.8517
Sn0.66667Y0.33333,3.68175
Pb0.75000Pr0.25000,1.73445
As0.33333Au0.33333Ba0.33333,2.24609
O0.70000P0.20000Zr0.10000,3.84663
O0.75000W0.25000,15.3918
Ag0.72727Ca0.27273,0.31192800000000004
Be0.33333Pd0.66667,5.80362
Mn0.33333O0.50000Ta0.16667,7.0869
In0.16667Rh0.16667Tb0.66667,1.52434
Ge0.20000O0.60000Pb0.20000,7.38513
Au0.33333Rb0.33333Te0.33333,0.835683
Au0.30000La0.30000Sb0.40000,1.15258
Bi0.20000Ho0.40000O0.40000,6.01931
O0.75000Re0.25000,19.32
As0.33333Ca0.33333Rb0.33333,1.4068
Cd0.50000Ho0.50000,4.53629
Ag0.25000Ga0.25000O0.50000,2.33078
Sb0.37500Sr0.62500,1.29694
Pd0.33333Sn0.33333Y0.33333,1.63572
Ba0.20000Cu0.40000Sb0.40000,1.59952
Mn0.25000Pb0.25000Rh0.50000,3.5388300000000004
B0.50000Pt0.50000,10.4267
Ti0.66667Zn0.33333,15.0647
Al0.66667Ni0.16667Tb0.16667,5.44106
B0.40000C0.40000Gd0.20000,19.8115
Ru0.40000Si0.40000Y0.20000,14.3409
Er0.25000Hg0.75000,0.491895
P0.33333Pt0.33333Y0.33333,6.9283199999999985
Ag0.50000La0.50000,2.3113
