cif_id,target
O0.60000Sr0.20000Ti0.20000,1.085825534
Hf0.33333Pd0.33333Si0.33333,0.776293569
Br0.64286Rb0.21429Sb0.14286,-0.296697442
Cd0.14286Er0.28571Se0.57143,0.024658037999999997
F0.50000Hg0.50000,0.125103737
Mo0.75000Pt0.25000,0.727020442
Ge0.40000Pd0.40000Th0.20000,0.594329557
Al0.12500F0.62500K0.25000,0.505231401
F0.66667Ni0.33333,0.634257548
Al0.16667Mg0.50000Pt0.33333,0.209482843
Al0.75000Ta0.25000,1.320733952
Al0.25000F0.75000,1.236882242
Be0.92857Th0.07143,1.048045397
In0.75000Pr0.25000,0.586213606
Ca0.33333In0.66667,0.336875817
Mn0.33333Rh0.33333Sb0.33333,0.558708571
As0.57143Ge0.42857,0.566363237
B0.20000Ir0.60000Sc0.20000,1.076454746
Li0.66667S0.33333,0.997001728
Cl0.57143Mg0.14286Na0.28571,-0.039134589
La0.50000Si0.50000,0.7985974770000001
Cd0.20000Dy0.40000Ge0.40000,0.537358121
B0.57143Ta0.42857,1.4672187680000002
Na0.40000Pd0.20000Se0.40000,-0.024148806000000002
Rh0.50000Sn0.50000,0.415248871
B0.66667Ti0.33333,2.042386476
Au0.50000Ti0.50000,0.6360122189999999
As0.33333K0.33333Mg0.33333,0.497305689
As0.33333Au0.33333Ca0.33333,0.370400199
As0.33333Fe0.33333Nb0.33333,0.539216657
Ba0.20000O0.60000Pu0.20000,0.846441033
B0.20000C0.40000Sc0.40000,1.3567618119999998
Si0.66667Th0.33333,0.467098787
Ba0.20000Ir0.40000P0.40000,0.910527291
Al0.42857C0.42857Tb0.14286,1.200604292
Ir0.75000Si0.25000,0.876243828
Ga0.40000Ta0.60000,0.9537012340000001
Dy0.25000Mg0.75000,0.710587808
Ag0.50000I0.50000,-0.716922762
Hg0.33333K0.33333Sb0.33333,-0.066366959
Hg0.14286P0.14286Pd0.71429,0.12209130800000001
Al0.33333Pt0.33333Zr0.33333,0.495580412
Ca0.33333Li0.33333N0.33333,0.63067089
Co0.75000Fe0.25000,1.058160203
Be0.66667Hf0.33333,1.469456761
Al0.42857C0.42857Gd0.14286,1.191970516
Mn0.60000N0.20000Pd0.20000,0.61659418
As0.33333Rh0.66667,0.256898063
Cu0.33333S0.66667,0.34134943799999995
F0.50000K0.50000,0.241780498
Er0.66667Mg0.33333,0.643884782
Al0.75000Hf0.25000,1.256703317
Pt0.75000V0.25000,0.835549165
P0.33333Ru0.57143Sc0.09524,0.6816002870000001
Ni0.33333Sb0.33333Y0.33333,0.990552841
Si1.00000,0.973163427
As0.50000In0.50000,0.056294887
Ge0.40000Ru0.40000Tb0.20000,0.874665006
Cl0.66667Cs0.22222Pt0.11111,-0.03038283
Dy0.33333Rh0.33333Sn0.33333,0.353841247
Cl0.50000Hg0.37500O0.12500,-0.5050971710000001
Dy0.23529Ge0.35294Ir0.41176,0.66940057
Cu0.50000Er0.25000In0.25000,0.535494128
C0.50000Pu0.25000W0.25000,0.9285597059999999
La0.40000O0.40000S0.20000,0.899505333
