formula,target
Sn0.500000Hg0.250000Pa0.250000,0.11999553
Co0.250000Te0.250000Pb0.500000,0.58576647
Co0.500000Cd0.250000Ta0.250000,0.041088928
V0.250000Cr0.250000Mo0.250000In0.250000,0.26923571
Si0.250000Y0.500000Pd0.250000,-0.74086313
Mn0.250000Gd0.500000Er0.250000,0.50059011
Ba0.250000Tm0.500000Ac0.250000,0.24517712
Mo0.500000In0.250000Lu0.250000,0.14848784
Sc0.250000La0.500000Ir0.250000,-0.093205909
As0.250000Er0.500000Ac0.250000,-0.027403643
Ba0.250000Sm0.250000Tm0.500000,0.27848205
Si0.083300S0.583300Cu0.083300Y0.250000,-1.6918183
Cr0.250000Mn0.250000Pt0.250000Bi0.250000,0.21741466
As0.250000Ac0.250000U0.500000,0.51949782
Ni0.250000Cu0.250000Ir0.250000Pb0.250000,0.34846629
Si0.400000Pu0.600000,-0.34895624
Mg0.250000Fe0.500000In0.250000,0.20739726
Be0.250000Sr0.500000Th0.250000,0.92806899
I0.250000U0.750000,0.28453935
K0.500000Hf0.250000Pt0.250000,1.2352443000000002
Y0.500000Mo0.250000Sn0.250000,-0.088021612
Fe0.250000In0.250000Ta0.250000Pt0.250000,-0.18632674
Si0.250000V0.250000Yb0.500000,0.18273208
Be0.125000Mn0.125000Cu0.500000As0.250000,0.16645168
Co0.250000Ga0.250000Ho0.500000,-0.33541204
Be0.250000Ga0.500000U0.250000,0.21223133
Al0.500000Nb0.250000Gd0.250000,-0.092623404
Rb0.250000Nb0.250000Ag0.500000,1.0553413999999999
Zr0.500000Ba0.250000Yb0.250000,0.80476594
Ca0.250000Au0.500000Pb0.250000,-0.52990622
Al0.500000Sn0.250000Gd0.250000,-0.060460957
Cd0.500000Tm0.250000Bi0.250000,-0.090165644
Na0.250000Nb0.500000Hg0.250000,0.85307801
Ru0.500000Ag0.250000In0.250000,0.40020391
Mo0.250000Ru0.250000Pb0.500000,0.7376669
Rh0.250000Nd0.500000Pt0.250000,-0.8406604999999999
Be0.250000Sr0.500000Pt0.250000,-0.071407848
Li0.250000Sn0.500000Pa0.250000,-0.2016089
Mg0.250000Ir0.500000Hg0.250000,0.23857091
Al0.250000Mn0.500000Ho0.250000,0.05910878
Al0.500000Ga0.250000As0.250000,0.13224356
Al0.250000Te0.250000Ba0.500000,-0.56176481
Er0.500000W0.250000Pb0.250000,0.25395762
Zn0.250000Pm0.500000Th0.250000,0.15624425
Be0.250000V0.250000Mn0.250000Ge0.250000,-0.12925873
Ru0.250000Nd0.500000Eu0.250000,0.10451693
B0.333300Sc0.166700Ir0.500000,-0.6088159000000001
Ca0.250000Ag0.250000Pb0.500000,-0.20215036
Cr0.250000Eu0.500000Dy0.250000,0.47083012
Ti0.500000Nd0.250000Pu0.250000,0.84893721
Nd0.500000Eu0.250000Tl0.250000,-0.13005565
Si0.500000Ir0.250000U0.250000,-0.027748013999999998
Sc0.250000Ti0.500000Ho0.250000,0.27943468
B0.500000In0.250000Gd0.250000,0.65374277
Dy0.250000Yb0.250000Ta0.500000,0.92566506
Be0.500000Mg0.250000Tm0.250000,0.10155742
Ge0.500000Ag0.250000U0.250000,0.041561069
B0.250000V0.250000Fe0.250000Zn0.250000,0.25524957
O0.666700P0.166700Au0.166700,-1.5377743000000001
Cr0.250000Sn0.250000W0.500000,0.42763339
Cr0.500000Hf0.250000Au0.250000,0.32918663
O0.600000Pm0.200000Pu0.200000,-2.7725918999999997
O0.571400Y0.285700Sm0.142900,-3.461387
Fe0.250000Hf0.250000Ta0.250000Pb0.250000,0.50948074
K0.250000Fe0.500000W0.250000,1.5533464
Au0.250000Bi0.500000Np0.250000,0.52386824
Hf0.333300Bi0.666700,-0.1315522
H0.500000Ti0.250000Fe0.250000,-0.28009684
Mn0.250000Cu0.250000Yb0.500000,0.19181109
Be0.250000Yb0.500000Ta0.250000,0.9299187
Yb0.250000W0.250000Ac0.500000,0.63672201
Ru0.250000Ir0.500000Bi0.250000,0.62349623
Co0.250000Y0.250000Yb0.500000,0.4423277
Co0.250000Lu0.250000Ta0.250000Tl0.250000,0.52153456
Ni0.181800Ge0.363600In0.090900Tm0.363600,-0.77094805
Zn0.500000Ga0.250000Au0.250000,-0.023480674
Co0.250000Os0.250000Tl0.500000,0.92977837
Zr0.250000Pm0.250000Ho0.500000,0.22022267
Ni0.500000As0.250000Tb0.250000,-0.25847934
Ce0.500000Tm0.250000U0.250000,0.53549177
Li0.250000Cu0.250000Cd0.250000Sb0.250000,-0.10876002
Si0.500000Sc0.250000Sn0.250000,0.13416666
Sc0.250000As0.250000La0.500000,-0.24938254
Ge0.333300Ir0.333300U0.333300,-0.57804118
Ti0.500000Nb0.250000Tl0.250000,0.033486012999999995
O0.555600Tc0.222200Bi0.222200,-0.99905223
Fe0.250000Tc0.250000Ru0.250000Tl0.250000,0.58650415
Ta0.333300Pt0.333300Bi0.333300,0.2887787
V0.250000Cr0.250000Mn0.250000Bi0.250000,0.46196523
Ti0.250000Tm0.500000Pt0.250000,-0.43310626
O0.666700Te0.222200Cs0.111100,-1.4697652
Tc0.250000Re0.250000Au0.500000,0.7784023
Be0.500000Ga0.250000Tm0.250000,0.020988666
Be0.250000Ni0.250000Re0.500000,0.08683396300000001
Ga0.500000Ge0.250000Ho0.250000,-0.15440932
Ga0.250000Sr0.250000Ir0.500000,0.20511797
Ga0.454500Sn0.090900Ba0.454500,-0.49819568
Al0.615400Mn0.307700Th0.076900,-0.32942998
Rh0.250000Pm0.500000Re0.250000,0.056375443
Mn0.250000W0.250000U0.500000,0.52724555
Co0.250000Zr0.250000W0.500000,0.44483377
Li0.250000Mn0.250000Co0.250000Bi0.250000,0.056168407999999996
Nb0.500000Yb0.250000Np0.250000,0.84332901
Pd0.250000Eu0.250000Pa0.500000,0.26259851
Ni0.250000As0.250000Hg0.500000,0.48933413
Hf0.250000W0.500000Ir0.250000,0.14407467
Mg0.250000Co0.250000Ga0.250000Rh0.250000,-0.39964861
Be0.250000Na0.500000Ca0.250000,0.50523266
Mg0.250000V0.250000Dy0.500000,0.15337076
Al0.500000Ru0.250000Sb0.250000,0.15878789999999998
Be0.250000Co0.250000Rb0.500000,1.4114986
Ag0.250000Ta0.250000U0.500000,0.69459051
P0.250000Zr0.750000,-0.92547387
Si0.250000Pm0.250000Ho0.500000,0.004330134
Sr0.250000Y0.250000Nd0.500000,0.20516233
O0.142900Cs0.571400Tl0.285700,-0.55406595
Rh0.500000Sb0.250000Pt0.250000,-0.16851295
Cu0.500000Hg0.250000Pu0.250000,0.10603888
O0.555600Mn0.222200Te0.222200,-0.93300226
Al0.250000Co0.250000Tc0.250000Hg0.250000,0.32479951
Na0.250000Pr0.250000Sm0.500000,0.26290799
Li0.250000Mg0.250000Cd0.500000,-0.18435541
