cif_id,target
Ba2O7Si2Zn1_ICSD_409588,88.34804535
P1Pt5Sn1_ICSD_647972,188.7539368
Cu1Pt1_ICSD_107118,187.4755554
Fe5Y1_ICSD_103699,76.48093414
Sn2Y1Zn1_ICSD_183309,64.41802216
As4Zr7_ICSD_611614,115.5785217
Ba3Ce1O9Ru2_ICSD_401912,116.0004578
Al4C4Th1_ICSD_81573,158.4795227
Dy1Fe4Ge2_ICSD_154830,88.66448212
B1Cs3P2_ICSD_300123,9.071762085
B4Pu1_ICSD_43659,216.2801514
Ho1Zn1_ICSD_104457,55.77073669
B1K2Na1P2_ICSD_300133,10.50626373
Au1Cd3_ICSD_58411,63.926548
Pr2S5Th1_ICSD_649287,79.35269928
Mn1Mo1N2_ICSD_81489,247.5270844
Ga1Pt3_ICSD_103922,210.1445923
B1F4H4N1_ICSD_93978,41.92710876
Cs1Na1S1_ICSD_41323,12.74169922
Al4U1_ICSD_107243,76.95401764
H2I2O1Sr1_ICSD_76503,12.42464447
Ag1Cu4U1_ICSD_603921,96.25926208
S1Sb3Zr5_ICSD_650833,116.8814468
Nb1S2_ICSD_24755,69.39585876
Ca1Pt1Sb1_ICSD_60830,76.05421448
Al1F4Rb1_ICSD_200638,45.99357605
O9P3Y1_ICSD_420121,98.41669464
Ce1O1P1Ru1_ICSD_80201,144.07917790000005
C10Cu2H18N2O10_ICSD_171405,60.07920074
C6Co2Fe1N6_ICSD_28670,96.63411713
Cl7K2Nb3O5_ICSD_417791,52.11998367
H20N8O12P4_ICSD_80620,60.59156799
Ca1Ni3_ICSD_619444,98.00772095
In1La3_ICSD_107019,41.98744965
Au1C16H24N3O4S2_ICSD_172450,63.60725784
Ca7F3K1O12Si3_ICSD_380452,91.81838989
As2Cs2Si1_ICSD_71225,19.63463593
In1Pt1Y1_ICSD_415509,96.17158508
Ga2S2Te1_ICSD_8028,39.52114868
Ho1Pd3_ICSD_104434,137.56681819999997
C1Nd1Rh3_ICSD_77226,181.3576355
Ni3Y1_ICSD_105461,122.692955
Ca2Cu1Fe1O3S1_ICSD_169992,100.4924316
Nb3Te4_ICSD_16606,68.59737396
B2Bi1F1O4_ICSD_172481,109.5374146
B4Nd1_ICSD_154656,179.58862299999996
Bi2Cs3I9_ICSD_23124,4.764961243
Fe1Mo4Zr9_ICSD_632686,133.910202
H2Tm1_ICSD_56187,75.45677185
Ge3Ho3Ru2_ICSD_425773,107.96846770000002
Mo3Na2O16Te3_ICSD_171758,107.7460709
C4H8O8Zn1_ICSD_109772,73.27336884
Cu1Sr1_ICSD_247133,30.98240662
Co1S5U2_ICSD_624883,85.21360016
Er3Ni1_ICSD_630815,61.55348969
Ge1Ni1Zr1_ICSD_637451,152.05471799999995
Ag2Hg1I2S1_ICSD_413300,19.35321808
K1O12P3Th2_ICSD_30432,110.8010941
Ce1Te3_ICSD_622256,41.87207031
Lu1Si1Ti1_ICSD_88208,93.01593018
Ba2Cu3Nd1O6_ICSD_83074,103.5162735
Cu1Fe1Pt2_ICSD_53259,181.6467896
Cr1Na4O4_ICSD_62676,48.75951004
C3Cl5H14N1_ICSD_110271,23.8327713
P3Ti5_ICSD_648211,158.7267303
Al2Os1_ICSD_58108,188.1092682
As2Cs1H2O8Sc1_ICSD_414678,76.43503571
Cr1O12P3Sn1Sr1_ICSD_99756,108.1476135
Cl1Cs1N1O4Tc1_ICSD_65802,43.62971497
Ba3Na1O9Os2_ICSD_281248,116.1010056
Ir7Sc44_ICSD_658002,80.23344421
I2Te2Th1_ICSD_94402,32.50413513
Ho1Ir2_ICSD_104416,197.1882935
Cl6K2Mn1_ICSD_9679,9.695846558
Al2O4Sr1_ICSD_153164,101.6727219
Al1Ce1Co1_ICSD_20632,87.68273163
In1N1Nd3_ICSD_53101,65.02816772
F1K1Nb2O6Sr1_ICSD_249327,127.5114822
Si2U1_ICSD_106053,118.9169617
O7Sb2Sr2_ICSD_62960,120.5503006
Ga1Ru1_ICSD_103950,195.6565552
Al1Ce1Pd1_ICSD_104632,88.43576813
Ba1Cd1Sb2Yb1_ICSD_422280,31.58311462
Al1Au1Eu1_ICSD_602609,54.33263016
C9Fe3O9Te2_ICSD_41210,49.20837402
In1Yb1Zn1_ICSD_640716,41.27674103
B1Ce1Rh3_ICSD_44154,173.3480225
As3Eu5_ICSD_2250,37.05999756
Co3Sb4U3_ICSD_624922,128.7223969
Bi1Ho1Pt1_ICSD_58788,90.2774353
Ir3W1_ICSD_104598,339.93988039999994
Ba1Pt1Si3_ICSD_174267,83.55191040000003
Cd2O7Ru2_ICSD_86773,160.4666595
As2Ca1H4O8_ICSD_2809,65.45648193
Al1Dy1_ICSD_150592,65.05171967
Ge2K6S6_ICSD_47111,9.40032196
K2Mn1P2Se6_ICSD_165356,31.06850433
