cif_id,target
Cu2Eu1Ge2_ICSD_627278,41.84986114501953
Ir3Si4_ICSD_42731,102.4523468017578
As1Ti1Zr1_ICSD_186253,58.24115371704102
Cl1Hg2O12S3Tl3_ICSD_435,14.337059020996096
B4Mn2W1_ICSD_614782,185.7739105224609
Mn1Se4Yb2_ICSD_76225,15.591934204101562
Al2Ni3Pr1_ICSD_107864,57.895057678222656
Er1Ir1Sn1_ICSD_630724,50.43160629272461
Ag1Cu4Dy1_ICSD_605006,31.6911678314209
C1F3H3O4S1_ICSD_2393,17.382701873779293
Cl3Gd1_ICSD_15387,18.235855102539066
Cl3Mo1N1_ICSD_15117,18.072120666503906
Er2O7Ti2_ICSD_150211,96.20613098144531
Ga6I2Li8O24Si6_ICSD_87989,36.29885864257813
Ni1Sb1Zr1_ICSD_408195,52.63383865356445
C3Cu2H2N3O1Rb1_ICSD_281775,7.399742126464844
Mo1O3Tl0.3_ICSD_61398,52.20316696166992
K1O2Sb1_ICSD_411214,30.708232879638672
Fe2Si2Tb1_ICSD_53548,64.83059692382811
Al20Cr2U1_ICSD_262840,51.16785049438477
H9Na1O6Zn1_ICSD_66974,33.375
B1Ge1Li1O4_ICSD_28106,60.002037048339844
Cu1Na1Se1_ICSD_12155,22.377046585083008
Cl3Nd1O12_ICSD_98674,19.20676040649414
As4Cd5Rb2_ICSD_290262,17.80371856689453
Mo9S11Tl2_ICSD_644307,37.00300598144531
Ba1O2_ICSD_180397,33.78832244873047
Hf1Ni4P2_ICSD_638711,81.47183227539062
Al1Gd3Mg1S7_ICSD_607881,30.40802955627441
C1Ge3Y5_ICSD_617982,49.903221130371094
Ho3Ir1_ICSD_639347,31.34806632995605
Ba1Cd1F7Ga1_ICSD_201526,20.174999237060547
Co1Ge2Tb2_ICSD_52987,49.70934295654297
C60Sr6_ICSD_75356,46.15198135375977
H2Hg1O5Se1_ICSD_1712,29.78470802307129
Br2H12Mg1O6_ICSD_189844,17.084869384765625
Eu1Pd1Zn1_ICSD_420683,24.10055160522461
Ba1Ga2S4_ICSD_615871,20.972736358642575
P2S6Sn2_ICSD_25357,24.99559783935547
Ca1Ga4_ICSD_54994,39.02197265625
F1H4N1_ICSD_14294,7.625572204589844
H4K2N2O2Si1_ICSD_73152,33.04975128173828
As2O9S2_ICSD_63530,14.075279235839846
Pb1Pr3_ICSD_105599,30.526824951171875
B2Nb3_ICSD_107319,167.28335571289062
O1Ti2Zr1_ICSD_9389,35.262062072753906
F6Li1V2_ICSD_35382,40.62402725219727
Ag1P2Se6V1_ICSD_68143,24.612308502197266
B2Ca1Li4O6_ICSD_99503,42.592323303222656
Ba5O21Yb8Zn4_ICSD_94228,59.92419052124024
O24P6V4Zn3_ICSD_79405,67.75499725341797
Al1O4V2_ICSD_151457,82.24476623535156
F3Mo1Na3O3_ICSD_97452,24.28948211669922
Pt1Sb1Y1_ICSD_44970,47.12224578857422
Hf1Te2_ICSD_603713,15.698074340820312
Er3Fe1Si3_ICSD_152532,60.07437133789063
I6Pb1Th1_ICSD_73139,15.275779724121096
Ga1Gd3O6_ICSD_420733,62.723594665527344
Bi1Ni9S8Te1_ICSD_107586,51.92467498779297
Ag1Pr1_ICSD_58345,16.770660400390625
Cl6H4N6S6Sn1_ICSD_59120,15.695980072021484
Ba17O57Pt4Y16Zn8_ICSD_407064,61.24648666381836
B2Ge1Ir5Mg2_ICSD_614395,99.72206115722656
I8Nb3_ICSD_25767,22.364524841308594
Ga3Tb1_ICSD_103981,42.97014236450195
Yb1Zn11_ICSD_653481,43.04621505737305
B4Ir4La1_ICSD_100717,114.77536010742188
Al43Er6Mo4_ICSD_658860,64.65129852294922
Cd1Cu2Ge1S4_ICSD_26150,22.096769332885746
Ba2Cu3Lu1O6_ICSD_98113,48.43910598754883
Cu1Ge2O7Sr2_ICSD_86843,28.53744506835937
C1Cl18W6_ICSD_413026,30.250904083251953
Au1K1S5_ICSD_402875,8.734378814697267
Ce1Ru2_ICSD_102276,24.9621639251709
Br1In1_ICSD_23126,8.349357604980469
Pt2Sn1U1_ICSD_649696,24.932395935058594
Ag3C6Fe1H6N8_ICSD_64627,15.104724884033205
Sb2Yb1_ICSD_22235,23.3070011138916
C1H1Li1O2_ICSD_151274,16.028270721435547
Ag1Bi1Sr1_ICSD_57019,22.478540420532227
La1Rh2_ICSD_104705,49.13504409790039
As1O4Yb1_ICSD_171193,46.53013610839844
Au2Ba3_ICSD_611635,9.461116790771484
Be4N4Sr2_ICSD_413356,70.18440246582031
Ag3Li1O2_ICSD_4204,17.669506072998047
Se2Zr1_ICSD_109291,13.447708129882812
Cu1Li1O4V1_ICSD_15836,55.87099075317383
Cr1Sb5U3_ICSD_658820,31.008134841918945
Au1Gd1In1_ICSD_104011,35.055328369140625
As2Ca1Cd2_ICSD_100065,23.826475143432614
La5Sn4_ICSD_104723,26.631755828857425
B5Be6Cs1Na2O15_ICSD_262003,73.38369750976562
As2P2S7_ICSD_30706,26.262147903442386
Cd1Eu1Sn1_ICSD_619856,19.167377471923828
Au1Mg1_ICSD_58538,26.60538673400879
As2Fe2O5Sc2Sr3_ICSD_166279,56.58583068847656
Ce1F3_ICSD_155555,29.60121154785156
Fe2Ge1Mn1_ICSD_186065,37.84025573730469
Cl1F1O1Pb2_ICSD_200213,12.21120834350586
Ag7P1Se6_ICSD_54055,11.949878692626953
Ce2Ru1Zn4_ICSD_418547,43.09823226928711
Ir1Na4O4_ICSD_67826,28.66363525390625
K1P1S5Ti1_ICSD_82262,26.25113296508789
Cl6K2Sn1_ICSD_1668,5.9331398010253915
La2S5Sn1_ICSD_2312,32.85685348510742
Al2Cl8Pd1_ICSD_15595,5.1456031799316415
Li2O3Pr1_ICSD_154704,46.11079406738281
Au7Rb3_ICSD_106290,14.768085479736328
Au1K1S1_ICSD_202178,6.3782501220703125
Na3Sb1Te3_ICSD_75513,11.284454345703125
Ag1I3Tl2_ICSD_78929,5.903820037841798
Gd1P1_ICSD_53622,52.51874160766602
Ir1Sb1Te1_ICSD_640967,74.70091247558594
Ag1Ge1La3S7_ICSD_605297,30.911640167236328
Bi2Cs1Cu1S4_ICSD_93370,13.93695068359375
Au2Ba1_ICSD_181532,18.944507598876953
Ba4O1Sb2_ICSD_402284,16.40810775756836
C1Ca2F2O3_ICSD_100607,20.676563262939453
Cu2K1Se4Ta1_ICSD_659203,14.508323669433596
O7Sr3V2_ICSD_71320,75.50200653076172
Br2C2H6N2S1_ICSD_408001,21.496109008789066
Ba1Co4Ho1O7_ICSD_420423,35.279991149902344
O3Sn1Sr1_ICSD_153532,71.9464340209961
Bi3In4Pb1_ICSD_616725,26.20314598083496
Sb1Zr1_ICSD_107692,46.71258926391602
Ag1Er1O8W2_ICSD_27743,73.31767272949219
F6H12Mg1O6Si1_ICSD_250196,30.794343948364254
In1N1Ti3_ICSD_42929,52.45660400390625
Br2C2Gd2_ICSD_47225,35.07318115234375
C2Ca1Mg1O6_ICSD_100416,27.73520851135254
Be1Li1N1_ICSD_402341,93.2129135131836
Gd1Rh1Sn1_ICSD_413353,41.91000747680664
Cu3Nd1O8Pb2Sr2_ICSD_71479,48.00829696655274
C2Hg1N2_ICSD_15896,3.751014709472656
Tb1Tl3_ICSD_106130,15.168556213378904
F3In1_ICSD_18028,22.7268123626709
C3H3Nd1O6_ICSD_260292,39.47661590576172
Ba3O11Te4_ICSD_37069,28.023231506347656
Al6Br2Ge6Li8O24_ICSD_87991,37.01594161987305
Ca5P12Rh19_ICSD_412128,65.97964477539061
F14Sb2Te1_ICSD_16108,7.115039825439452
Gd1Ni1_ICSD_104087,36.27214813232422
Dy1O8Rb1W2_ICSD_22361,59.53325271606445
Cl1F6O2Sb1_ICSD_173609,3.4015350341796875
Br9Nb2S4Tl5_ICSD_418796,13.298202514648438
Cu3S2Tl1_ICSD_23290,25.459611892700195
Cs3Hg20_ICSD_240038,8.493888854980469
Te1U1_ICSD_104195,30.40754127502441
Ga1Pt1Th1_ICSD_635155,33.46789932250977
Ge2S6Tl4_ICSD_2240,15.149887084960938
H3W1_ICSD_247596,64.16397857666016
As1Ru1Ti1_ICSD_611300,88.24336242675781
Br7In4_ICSD_401451,8.617549896240233
Ga1Mg1Pr1_ICSD_413285,33.018218994140625
H3La1_ICSD_638225,44.74786758422852
Cl3Cu1Rb1_ICSD_15523,9.308074951171877
Co3Ni1_ICSD_187972,46.58074569702149
C1Ga1N1Si1_ICSD_183047,129.00381469726562
Mn1O4Ti2_ICSD_22383,64.3118896484375
Cr3N1Sn1_ICSD_53145,58.990013122558594
Ba3Nb2O9Zn1_ICSD_157044,76.00918579101562
Ge4Nb3Zr2_ICSD_20809,75.06570434570312
Ba3Mg1O9Ta2_ICSD_240279,83.91390228271484
Al1Ca2Na5O16P4_ICSD_400310,38.6708984375
Cl10Mo2S4Se2_ICSD_84359,18.509605407714844
Rh3Te8_ICSD_2186,39.502540588378906
C1Nd3Tl1_ICSD_77228,15.240467071533205
Li1N4Re1Sr2_ICSD_411454,41.181453704833984
Cs4Ge2Se6_ICSD_415215,5.684715270996094
Co2Ga1V1_ICSD_102456,65.15574645996094
Cs2F6Na1Sc1_ICSD_22116,18.283432006835934
Cl3Hg1Na1_ICSD_38302,7.5641746520996085
C1Cu1H1O5S1_ICSD_281184,15.067455291748047
Sb4Th3_ICSD_16655,38.13435745239258
Ta1Te4_ICSD_25770,20.7802734375
Re1Ti2_ICSD_168953,58.96495819091797
Ba1Cu1F1Te1_ICSD_245624,16.163822174072266
Na2O4U1_ICSD_20142,35.04052734375
Ca1Cu3O12Sn4_ICSD_162100,58.64473342895508
Mg5Na2O16P4_ICSD_75271,63.17118453979492
Ho2Si4Ti3_ICSD_96130,75.15855407714844
Ag1Cl1O4_ICSD_100280,9.174549102783203
O9Ti4Tl2_ICSD_9239,54.56409454345703
Co2Ga1Mn1_ICSD_102438,53.71226501464844
Bi3Mn4N1O15_ICSD_260393,49.63238525390625
Be1K1O9P3_ICSD_40866,41.39471435546875
Cl1O3Sb1Te1_ICSD_86095,27.86720085144043
O3Tl4_ICSD_23478,18.591297149658203
Er3Ru1_ICSD_631032,27.44332504272461
Ag3As2K3_ICSD_32016,7.222549438476562
C1H5N1O3_ICSD_100877,21.118553161621094
Mo6Pb1Se8_ICSD_644118,28.67035484313965
Ca1Hg1O2_ICSD_80717,30.348737716674805
Cu1S4Zr2_ICSD_27027,24.75654220581055
N1Ru2Zr4_ICSD_644658,68.79743194580078
Ge2Ho1Rh2_ICSD_636665,66.66941833496094
K1Mo1O7P2_ICSD_202901,47.06917572021485
Pd1Tb1_ICSD_648983,25.02733612060547
B4Rh1Y1_ICSD_419358,159.63458251953125
Ca1In2Ir1_ICSD_410839,27.921260833740234
Ge3O8Zn2_ICSD_27103,71.96258544921875
