cif_id,target
Cu0.40000Eu0.20000Ge0.40000,41.84986114501953
Ir0.42857Si0.57143,102.4523468017578
As0.33333Ti0.33333Zr0.33333,58.24115371704102
Cl0.04762Hg0.09524O0.57143S0.14286Tl0.14286,14.337059020996096
B0.57143Mn0.28571W0.14286,185.7739105224609
Mn0.14286Se0.57143Yb0.28571,15.591934204101562
Al0.33333Ni0.50000Pr0.16667,57.895057678222656
Er0.33333Ir0.33333Sn0.33333,50.43160629272461
Ag0.16667Cu0.66667Dy0.16667,31.6911678314209
C0.08333F0.25000H0.25000O0.33333S0.08333,17.382701873779293
Cl0.75000Gd0.25000,18.235855102539066
Cl0.60000Mo0.20000N0.20000,18.072120666503906
Er0.18182O0.63636Ti0.18182,96.20613098144531
Ga0.13043I0.04348Li0.17391O0.52174Si0.13043,36.29885864257813
Ni0.33333Sb0.33333Zr0.33333,52.63383865356445
C0.25000Cu0.16667H0.16667N0.25000O0.08333Rb0.08333,7.399742126464844
Mo0.23256O0.69767Tl0.06977,52.20316696166992
K0.25000O0.50000Sb0.25000,30.708232879638672
Fe0.40000Si0.40000Tb0.20000,64.83059692382811
Al0.86957Cr0.08696U0.04348,51.16785049438477
H0.52941Na0.05882O0.35294Zn0.05882,33.375
B0.14286Ge0.14286Li0.14286O0.57143,60.002037048339844
Cu0.33333Na0.33333Se0.33333,22.377046585083008
Cl0.18750Nd0.06250O0.75000,19.20676040649414
As0.36364Cd0.45455Rb0.18182,17.80371856689453
Mo0.40909S0.50000Tl0.09091,37.00300598144531
Ba0.33333O0.66667,33.78832244873047
Hf0.14286Ni0.57143P0.28571,81.47183227539062
Al0.08333Gd0.25000Mg0.08333S0.58333,30.40802955627441
C0.11111Ge0.33333Y0.55556,49.903221130371094
Ho0.75000Ir0.25000,31.34806632995605
Ba0.10000Cd0.10000F0.70000Ga0.10000,20.174999237060547
Co0.20000Ge0.40000Tb0.40000,49.70934295654297
C0.90909Sr0.09091,46.15198135375977
H0.22222Hg0.11111O0.55556Se0.11111,29.78470802307129
Br0.09524H0.57143Mg0.04762O0.28571,17.084869384765625
Eu0.33333Pd0.33333Zn0.33333,24.10055160522461
Ba0.14286Ga0.28571S0.57143,20.972736358642575
P0.20000S0.60000Sn0.20000,24.99559783935547
Ca0.20000Ga0.80000,39.02197265625
F0.16667H0.66667N0.16667,7.625572204589844
H0.36364K0.18182N0.18182O0.18182Si0.09091,33.04975128173828
As0.15385O0.69231S0.15385,14.075279235839846
Pb0.25000Pr0.75000,30.526824951171875
B0.40000Nb0.60000,167.28335571289062
O0.25000Ti0.50000Zr0.25000,35.262062072753906
F0.66667Li0.11111V0.22222,40.62402725219727
Ag0.10000P0.20000Se0.60000V0.10000,24.612308502197266
B0.15385Ca0.07692Li0.30769O0.46154,42.592323303222656
Ba0.13158O0.55263Yb0.21053Zn0.10526,59.92419052124024
O0.64865P0.16216V0.10811Zn0.08108,67.75499725341797
Al0.14286O0.57143V0.28571,82.24476623535156
F0.30000Mo0.10000Na0.30000O0.30000,24.28948211669922
Pt0.33333Sb0.33333Y0.33333,47.12224578857422
Hf0.33333Te0.66667,15.698074340820312
Er0.42857Fe0.14286Si0.42857,60.07437133789063
I0.75000Pb0.12500Th0.12500,15.275779724121096
Ga0.10000Gd0.30000O0.60000,62.723594665527344
Bi0.05263Ni0.47368S0.42105Te0.05263,51.92467498779297
Ag0.50000Pr0.50000,16.770660400390625
Cl0.26087H0.17391N0.26087S0.26087Sn0.04348,15.695980072021484
Ba0.16667O0.55882Pt0.03922Y0.15686Zn0.07843,61.24648666381836
B0.20000Ge0.10000Ir0.50000Mg0.20000,99.72206115722656
I0.72727Nb0.27273,22.364524841308594
Ga0.75000Tb0.25000,42.97014236450195
Yb0.08333Zn0.91667,43.04621505737305
B0.44444Ir0.44444La0.11111,114.77536010742188
Al0.81132Er0.11321Mo0.07547,64.65129852294922
Cd0.12500Cu0.25000Ge0.12500S0.50000,22.096769332885746
Ba0.16667Cu0.25000Lu0.08333O0.50000,48.43910598754883
Cu0.08333Ge0.16667O0.58333Sr0.16667,28.53744506835937
C0.04000Cl0.72000W0.24000,30.250904083251953
Au0.14286K0.14286S0.71429,8.734378814697267
Ce0.33333Ru0.66667,24.9621639251709
Br0.50000In0.50000,8.349357604980469
Pt0.50000Sn0.25000U0.25000,24.932395935058594
Ag0.12500C0.25000Fe0.04167H0.25000N0.33333,15.104724884033205
Sb0.66667Yb0.33333,23.3070011138916
C0.20000H0.20000Li0.20000O0.40000,16.028270721435547
Ag0.33333Bi0.33333Sr0.33333,22.478540420532227
La0.33333Rh0.66667,49.13504409790039
As0.16667O0.66667Yb0.16667,46.53013610839844
Au0.40000Ba0.60000,9.461116790771484
Be0.40000N0.40000Sr0.20000,70.18440246582031
Ag0.50000Li0.16667O0.33333,17.669506072998047
Se0.66667Zr0.33333,13.447708129882812
Cu0.14286Li0.14286O0.57143V0.14286,55.87099075317383
Cr0.11111Sb0.55556U0.33333,31.008134841918945
Au0.33333Gd0.33333In0.33333,35.055328369140625
As0.40000Ca0.20000Cd0.40000,23.826475143432607
La0.55556Sn0.44444,26.631755828857425
B0.17241Be0.20690Cs0.03448Na0.06897O0.51724,73.38369750976562
As0.18182P0.18182S0.63636,26.262147903442386
Cd0.33333Eu0.33333Sn0.33333,19.167377471923828
Au0.50000Mg0.50000,26.60538673400879
As0.14286Fe0.14286O0.35714Sc0.14286Sr0.21429,56.58583068847656
Ce0.25000F0.75000,29.60121154785156
Fe0.50000Ge0.25000Mn0.25000,37.84025573730469
Cl0.20000F0.20000O0.20000Pb0.40000,12.21120834350586
Ag0.50000P0.07143Se0.42857,11.949878692626953
Ce0.28571Ru0.14286Zn0.57143,43.09823226928711
Ir0.11111Na0.44444O0.44444,28.66363525390625
K0.12500P0.12500S0.62500Ti0.12500,26.25113296508789
Cl0.66667K0.22222Sn0.11111,5.933139801025392
La0.25000S0.62500Sn0.12500,32.85685348510742
Al0.18182Cl0.72727Pd0.09091,5.1456031799316415
Li0.33333O0.50000Pr0.16667,46.11079406738281
Au0.70000Rb0.30000,14.768085479736328
Au0.33333K0.33333S0.33333,6.3782501220703125
Na0.42857Sb0.14286Te0.42857,11.284454345703125
Ag0.16667I0.50000Tl0.33333,5.903820037841798
Gd0.50000P0.50000,52.51874160766602
Ir0.33333Sb0.33333Te0.33333,74.70091247558594
Ag0.08333Ge0.08333La0.25000S0.58333,30.911640167236328
Bi0.25000Cs0.12500Cu0.12500S0.50000,13.93695068359375
Au0.66667Ba0.33333,18.944507598876953
Ba0.57143O0.14286Sb0.28571,16.40810775756836
C0.12500Ca0.25000F0.25000O0.37500,20.676563262939453
Cu0.25000K0.12500Se0.50000Ta0.12500,14.508323669433596
O0.58333Sr0.25000V0.16667,75.50200653076172
Br0.15385C0.15385H0.46154N0.15385S0.07692,21.496109008789066
Ba0.07692Co0.30769Ho0.07692O0.53846,35.279991149902344
O0.60000Sn0.20000Sr0.20000,71.9464340209961
Bi0.37500In0.50000Pb0.12500,26.20314598083496
Sb0.50000Zr0.50000,46.71258926391602
Ag0.08333Er0.08333O0.66667W0.16667,73.31767272949219
F0.23077H0.46154Mg0.03846O0.23077Si0.03846,30.794343948364247
In0.20000N0.20000Ti0.60000,52.45660400390625
Br0.33333C0.33333Gd0.33333,35.07318115234375
C0.20000Ca0.10000Mg0.10000O0.60000,27.73520851135254
Be0.33333Li0.33333N0.33333,93.2129135131836
Gd0.33333Rh0.33333Sn0.33333,41.91000747680664
